-2.308108888351686261e+00,-2.821021974652060393e+00,3.834397283948305646e-03
-1.795195802051310352e+00,-2.821021974652060393e+00,5.388996847811642135e-03
-1.282282715750936219e+00,-2.821021974652060393e+00,5.383682668922577796e-03
-7.693696294505620870e-01,-2.821021974652060393e+00,1.244596860175727765e-02
-2.564565431501879544e-01,-2.821021974652060393e+00,1.786479308337820399e-02
2.564565431501861781e-01,-2.821021974652060393e+00,1.237287907610067073e-02
7.693696294505603106e-01,-2.821021974652060393e+00,6.151871790694665720e-03
1.282282715750934443e+00,-2.821021974652060393e+00,5.390418691493993261e-03
1.795195802051310352e+00,-2.821021974652060393e+00,3.563506212111057156e-03
2.308108888351684485e+00,-2.821021974652060393e+00,-1.932852045541957019e-04
2.821021974652058617e+00,-2.821021974652060393e+00,-1.164058205352809343e-03
3.333935060952432750e+00,-2.821021974652060393e+00,3.910017288795367835e-04
3.846848147252806882e+00,-2.821021974652060393e+00,1.052667713124873575e-03
4.359761233553182791e+00,-2.821021974652060393e+00,3.869966812657284205e-04
4.872674319853555147e+00,-2.821021974652060393e+00,-2.840882866615387393e-05
5.385587406153931056e+00,-2.821021974652060393e+00,4.945776333295645241e-05
5.898500492454303412e+00,-2.821021974652060393e+00,3.313243968969893693e-05
6.411413578754679321e+00,-2.821021974652060393e+00,-7.819815980526342229e-05
6.924326665055051677e+00,-2.821021974652060393e+00,-6.364803885183927825e-05
7.437239751355427586e+00,-2.821021974652060393e+00,1.008669770268768218e-05
7.950152837655799942e+00,-2.821021974652060393e+00,1.614015492568212403e-05
8.463065923956175851e+00,-2.821021974652060393e+00,-1.821735515195031750e-05
8.975979010256551760e+00,-2.821021974652060393e+00,-2.340926901093003337e-05
9.488892096556924116e+00,-2.821021974652060393e+00,-3.420223688261169316e-06
1.000180518285730003e+01,-2.821021974652060393e+00,6.850408727513665010e-06
1.051471826915767238e+01,-2.821021974652060393e+00,1.378798934352156472e-06
1.102763135545804829e+01,-2.821021974652060393e+00,-5.546262160874463800e-06
1.154054444175842065e+01,-2.821021974652060393e+00,-4.222091464548418410e-06
1.205345752805879656e+01,-2.821021974652060393e+00,2.493661164882721507e-06
1.256637061435917246e+01,-2.821021974652060393e+00,6.336627352171987221e-06
-1.256637061435917246e+01,-2.308108888351686261e+00,-1.671656028632398280e-05
-1.205345752805879833e+01,-2.308108888351686261e+00,1.060308687713194985e-05
-1.154054444175842420e+01,-2.308108888351686261e+00,3.693162059023034395e-05
-1.102763135545805007e+01,-2.308108888351686261e+00,1.138721166557484936e-05
-1.051471826915767593e+01,-2.308108888351686261e+00,-5.452127350742114035e-05
-1.000180518285730003e+01,-2.308108888351686261e+00,-3.561355214706279817e-05
-9.488892096556925893e+00,-2.308108888351686261e+00,1.242144644625589763e-04
-8.975979010256551760e+00,-2.308108888351686261e+00,1.126086831014940339e-04
-8.463065923956177627e+00,-2.308108888351686261e+00,-4.184227976150869336e-04
-7.950152837655803495e+00,-2.308108888351686261e+00,-8.165276343253271250e-04
-7.437239751355429362e+00,-2.308108888351686261e+00,3.051145236373717373e-05
-6.924326665055054342e+00,-2.308108888351686261e+00,1.252912946951712479e-03
-6.411413578754680209e+00,-2.308108888351686261e+00,7.826622961662033735e-04
-5.898500492454306077e+00,-2.308108888351686261e+00,-6.525706587530194676e-04
-5.385587406153931056e+00,-2.308108888351686261e+00,-2.613871977622103313e-04
-4.872674319853556923e+00,-2.308108888351686261e+00,1.143475389719398813e-03
-4.359761233553182791e+00,-2.308108888351686261e+00,-1.606650296735262495e-03
-3.846848147252808658e+00,-2.308108888351686261e+00,-9.029280848427060149e-03
-3.333935060952434526e+00,-2.308108888351686261e+00,-1.107470942990041937e-02
-2.821021974652060393e+00,-2.308108888351686261e+00,-3.061470089647335725e-04
-2.308108888351686261e+00,-2.308108888351686261e+00,1.252139903217964513e-02
-1.795195802051310352e+00,-2.308108888351686261e+00,1.171947846974815723e-02
-1.282282715750936219e+00,-2.308108888351686261e+00,2.145261974565722696e-03
-7.693696294505620870e-01,-2.308108888351686261e+00,-5.233667109745595430e-04
-2.564565431501879544e-01,-2.308108888351686261e+00,2.320408865432135176e-03
2.564565431501861781e-01,-2.308108888351686261e+00,2.894839963500643598e-03
7.693696294505603106e-01,-2.308108888351686261e+00,5.431585131231122382e-03
1.282282715750934443e+00,-2.308108888351686261e+00,1.017275735169580544e-02
1.795195802051310352e+00,-2.308108888351686261e+00,8.937757714745347276e-03
2.308108888351684485e+00,-2.308108888351686261e+00,2.613886679086346344e-03
2.821021974652058617e+00,-2.308108888351686261e+00,-1.214343579609270841e-03
3.333935060952432750e+00,-2.308108888351686261e+00,-1.065614894022922417e-03
3.846848147252806882e+00,-2.308108888351686261e+00,-7.875895503539100118e-05
4.359761233553182791e+00,-2.308108888351686261e+00,2.886134929384015328e-04
4.872674319853555147e+00,-2.308108888351686261e+00,3.394081597813006310e-04
5.385587406153931056e+00,-2.308108888351686261e+00,2.189673182866936924e-04
5.898500492454303412e+00,-2.308108888351686261e+00,-5.874319391693002927e-06
6.411413578754679321e+00,-2.308108888351686261e+00,-8.915343139809106944e-05
6.924326665055051677e+00,-2.308108888351686261e+00,-6.900959178835728040e-06
7.437239751355427586e+00,-2.308108888351686261e+00,5.248286563286843503e-05
7.950152837655799942e+00,-2.308108888351686261e+00,2.045807668331536399e-05
8.463065923956175851e+00,-2.308108888351686261e+00,-1.714846412000498361e-05
8.975979010256551760e+00,-2.308108888351686261e+00,-6.425086826359109753e-06
9.488892096556924116e+00,-2.308108888351686261e+00,1.692595571056494544e-05
1.000180518285730003e+01,-2.308108888351686261e+00,1.831087642282584581e-05
1.051471826915767238e+01,-2.308108888351686261e+00,6.566915240875284866e-06
1.102763135545804829e+01,-2.308108888351686261e+00,-1.601981029444713238e-06
1.154054444175842065e+01,-2.308108888351686261e+00,-2.106770480984230638e-06
1.205345752805879656e+01,-2.308108888351686261e+00,1.491480405695094717e-06
1.256637061435917246e+01,-2.308108888351686261e+00,3.905431964348155346e-06
-1.256637061435917246e+01,-1.795195802051310352e+00,-1.762322611434290410e-05
-1.205345752805879833e+01,-1.795195802051310352e+00,1.758415158241844449e-05
-1.154054444175842420e+01,-1.795195802051310352e+00,4.832016556760169366e-05
-1.102763135545805007e+01,-1.795195802051310352e+00,1.489989598303702529e-05
-1.051471826915767593e+01,-1.795195802051310352e+00,-6.276846918193857306e-05
-1.000180518285730003e+01,-1.795195802051310352e+00,-5.392067300988437957e-05
-9.488892096556925893e+00,-1.795195802051310352e+00,9.699510140457636136e-05
-8.975979010256551760e+00,-1.795195802051310352e+00,1.738920679746500325e-04
-8.463065923956177627e+00,-1.795195802051310352e+00,6.238391719647702789e-05
-7.950152837655803495e+00,-1.795195802051310352e+00,3.955923410247216485e-04
-7.437239751355429362e+00,-1.795195802051310352e+00,1.532194562815085079e-03
-6.924326665055054342e+00,-1.795195802051310352e+00,1.725322168952418299e-03
-6.411413578754680209e+00,-1.795195802051310352e+00,-5.077372680424453028e-04
-5.898500492454306077e+00,-1.795195802051310352e+00,-2.219893800739327835e-03
-5.385587406153931056e+00,-1.795195802051310352e+00,3.554360632785982799e-04
-4.872674319853556923e+00,-1.795195802051310352e+00,3.567233918693421199e-03
-4.359761233553182791e+00,-1.795195802051310352e+00,-6.774644000763288543e-04
-3.846848147252808658e+00,-1.795195802051310352e+00,-9.564770199941074330e-03
-3.333935060952434526e+00,-1.795195802051310352e+00,-7.781819134374711594e-03
-2.821021974652060393e+00,-1.795195802051310352e+00,7.665357828838356702e-03
-2.308108888351686261e+00,-1.795195802051310352e+00,1.551857775201417877e-02
-1.795195802051310352e+00,-1.795195802051310352e+00,-8.485518520118251473e-06
-1.282282715750936219e+00,-1.795195802051310352e+00,-2.416873410951134865e-02
-7.693696294505620870e-01,-1.795195802051310352e+00,-3.499303322299859159e-02
-2.564565431501879544e-01,-1.795195802051310352e+00,-3.295697497737499343e-02
2.564565431501861781e-01,-1.795195802051310352e+00,-2.873615104851230326e-02
7.693696294505603106e-01,-1.795195802051310352e+00,-2.186939998316188988e-02
1.282282715750934443e+00,-1.795195802051310352e+00,-9.702482984307080408e-03
1.795195802051310352e+00,-1.795195802051310352e+00,2.427099375626484180e-04
2.308108888351684485e+00,-1.795195802051310352e+00,1.979431568744351774e-03
2.821021974652058617e+00,-1.795195802051310352e+00,-4.586037212124596807e-04
3.333935060952432750e+00,-1.795195802051310352e+00,-1.933179960186862025e-03
3.846848147252806882e+00,-1.795195802051310352e+00,-1.566777186050866653e-03
4.359761233553182791e+00,-1.795195802051310352e+00,-4.768587028635293485e-04
4.872674319853555147e+00,-1.795195802051310352e+00,1.964522207936440648e-04
5.385587406153931056e+00,-1.795195802051310352e+00,1.436456763083797123e-04
5.898500492454303412e+00,-1.795195802051310352e+00,-1.022281461010976890e-04
6.411413578754679321e+00,-1.795195802051310352e+00,-9.435642461767129469e-05
6.924326665055051677e+00,-1.795195802051310352e+00,4.273390478650747467e-05
7.437239751355427586e+00,-1.795195802051310352e+00,7.066718825268709968e-05
7.950152837655799942e+00,-1.795195802051310352e+00,1.030195639792599920e-05
8.463065923956175851e+00,-1.795195802051310352e+00,-1.598004086008163437e-05
8.975979010256551760e+00,-1.795195802051310352e+00,4.651708240105874992e-06
9.488892096556924116e+00,-1.795195802051310352e+00,1.685208616469102745e-05
1.000180518285730003e+01,-1.795195802051310352e+00,9.976590142292168279e-06
1.051471826915767238e+01,-1.795195802051310352e+00,5.765716804443891946e-06
1.102763135545804829e+01,-1.795195802051310352e+00,5.769728388303513146e-06
1.154054444175842065e+01,-1.795195802051310352e+00,1.337615758843302085e-06
1.205345752805879656e+01,-1.795195802051310352e+00,-4.691778456238455345e-06
1.256637061435917246e+01,-1.795195802051310352e+00,-6.077515241940783782e-06
-1.256637061435917246e+01,-1.282282715750936219e+00,-1.510192195041513550e-05
-1.205345752805879833e+01,-1.282282715750936219e+00,1.333562884743016313e-06
-1.154054444175842420e+01,-1.282282715750936219e+00,1.183666030469258972e-05
-1.102763135545805007e+01,-1.282282715750936219e+00,-1.189134423426984450e-05
-1.051471826915767593e+01,-1.282282715750936219e+00,-4.966242711578797538e-05
-1.000180518285730003e+01,-1.282282715750936219e+00,-3.963481269402685525e-05
-9.488892096556925893e+00,-1.282282715750936219e+00,2.156633302204218332e-05
-8.975979010256551760e+00,-1.282282715750936219e+00,4.998601883474736596e-05
-8.463065923956177627e+00,-1.282282715750936219e+00,1.517274734734966758e-04
-7.950152837655803495e+00,-1.282282715750936219e+00,7.413225750182012280e-04
-7.437239751355429362e+00,-1.282282715750936219e+00,1.442075244858195696e-03
-6.924326665055054342e+00,-1.282282715750936219e+00,3.554199630234412041e-04
-6.411413578754680209e+00,-1.282282715750936219e+00,-2.795938138816964850e-03
-5.898500492454306077e+00,-1.282282715750936219e+00,-3.643465244090263871e-03
-5.385587406153931056e+00,-1.282282715750936219e+00,1.151959671163121750e-03
-4.872674319853556923e+00,-1.282282715750936219e+00,5.601848556247648186e-03
-4.359761233553182791e+00,-1.282282715750936219e+00,1.356511998685930309e-03
-3.846848147252808658e+00,-1.282282715750936219e+00,-4.524690343799913500e-03
-3.333935060952434526e+00,-1.282282715750936219e+00,4.163192256629873189e-03
-2.821021974652060393e+00,-1.282282715750936219e+00,1.977526617545352292e-02
-2.308108888351686261e+00,-1.282282715750936219e+00,1.199718761693319147e-02
-1.795195802051310352e+00,-1.282282715750936219e+00,-2.060161066621054443e-02
-1.282282715750936219e+00,-1.282282715750936219e+00,-3.769363325465899944e-02
-7.693696294505620870e-01,-1.282282715750936219e+00,-1.860532501405873923e-02
-2.564565431501879544e-01,-1.282282715750936219e+00,5.395735502370956060e-03
2.564565431501861781e-01,-1.282282715750936219e+00,1.902886225726693747e-03
7.693696294505603106e-01,-1.282282715750936219e+00,-1.727772711360278657e-02
1.282282715750934443e+00,-1.282282715750936219e+00,-2.229575803993988706e-02
1.795195802051310352e+00,-1.282282715750936219e+00,-1.043159436341265824e-02
2.308108888351684485e+00,-1.282282715750936219e+00,4.636735427121689915e-04
2.821021974652058617e+00,-1.282282715750936219e+00,2.554136915886805019e-03
3.333935060952432750e+00,-1.282282715750936219e+00,3.476211868121528758e-04
3.846848147252806882e+00,-1.282282715750936219e+00,-1.072928246699373723e-03
4.359761233553182791e+00,-1.282282715750936219e+00,-6.175911921377616638e-04
4.872674319853555147e+00,-1.282282715750936219e+00,1.070757473449597758e-04
5.385587406153931056e+00,-1.282282715750936219e+00,7.620109411247489098e-05
5.898500492454303412e+00,-1.282282715750936219e+00,-1.493268099423172889e-04
6.411413578754679321e+00,-1.282282715750936219e+00,-5.556182250540599339e-05
6.924326665055051677e+00,-1.282282715750936219e+00,9.910288994161137155e-05
7.437239751355427586e+00,-1.282282715750936219e+00,6.493891540440335504e-05
7.950152837655799942e+00,-1.282282715750936219e+00,-2.084523035525485783e-05
8.463065923956175851e+00,-1.282282715750936219e+00,-2.089766448809768723e-05
8.975979010256551760e+00,-1.282282715750936219e+00,1.188951192179779300e-06
9.488892096556924116e+00,-1.282282715750936219e+00,-1.631063700588377601e-05
1.000180518285730003e+01,-1.282282715750936219e+00,-2.874398673520808068e-05
1.051471826915767238e+01,-1.282282715750936219e+00,-6.381370348176407335e-06
1.102763135545804829e+01,-1.282282715750936219e+00,1.517544820560503548e-05
1.154054444175842065e+01,-1.282282715750936219e+00,9.232790211501114958e-06
1.205345752805879656e+01,-1.282282715750936219e+00,-8.138848233363403241e-06
1.256637061435917246e+01,-1.282282715750936219e+00,-1.462655634746576902e-05
-1.256637061435917246e+01,-7.693696294505620870e-01,-1.504241088650466992e-06
-1.205345752805879833e+01,-7.693696294505620870e-01,-9.969528718218387327e-06
-1.154054444175842420e+01,-7.693696294505620870e-01,-2.810603879070550922e-05
-1.102763135545805007e+01,-7.693696294505620870e-01,-2.611181909181955216e-05
-1.051471826915767593e+01,-7.693696294505620870e-01,2.357052485707892035e-05
-1.000180518285730003e+01,-7.693696294505620870e-01,6.069662503382676824e-05
-9.488892096556925893e+00,-7.693696294505620870e-01,-4.097217164457031546e-05
-8.975979010256551760e+00,-7.693696294505620870e-01,-2.618334212792942711e-04
-8.463065923956177627e+00,-7.693696294505620870e-01,-2.440518122434442820e-04
-7.950152837655803495e+00,-7.693696294505620870e-01,2.935681371944390966e-04
-7.437239751355429362e+00,-7.693696294505620870e-01,4.910782082384157043e-04
-6.924326665055054342e+00,-7.693696294505620870e-01,-1.210816683375079590e-03
-6.411413578754680209e+00,-7.693696294505620870e-01,-3.770780277671000394e-03
-5.898500492454306077e+00,-7.693696294505620870e-01,-2.718972789332248924e-03
-5.385587406153931056e+00,-7.693696294505620870e-01,2.927062980679426794e-03
-4.872674319853556923e+00,-7.693696294505620870e-01,5.258316584275647687e-03
-4.359761233553182791e+00,-7.693696294505620870e-01,-1.416028963080680041e-03
-3.846848147252808658e+00,-7.693696294505620870e-01,-4.768400480377221404e-03
-3.333935060952434526e+00,-7.693696294505620870e-01,9.803320835318297954e-03
-2.821021974652060393e+00,-7.693696294505620870e-01,2.265178081567958968e-02
-2.308108888351686261e+00,-7.693696294505620870e-01,-1.492171541820713765e-03
-1.795195802051310352e+00,-7.693696294505620870e-01,-3.914855677434318781e-02
-1.282282715750936219e+00,-7.693696294505620870e-01,-1.431578812594719308e-02
-7.693696294505620870e-01,-7.693696294505620870e-01,8.138972310927262976e-02
-2.564565431501879544e-01,-7.693696294505620870e-01,1.519458715282527850e-01
2.564565431501861781e-01,-7.693696294505620870e-01,1.271469209956579971e-01
7.693696294505603106e-01,-7.693696294505620870e-01,4.961697453337603203e-02
1.282282715750934443e+00,-7.693696294505620870e-01,-2.805445020487420948e-03
1.795195802051310352e+00,-7.693696294505620870e-01,-1.043474314623964519e-02
2.308108888351684485e+00,-7.693696294505620870e-01,-4.593039910918503971e-04
2.821021974652058617e+00,-7.693696294505620870e-01,5.016271901422140155e-03
3.333935060952432750e+00,-7.693696294505620870e-01,3.292288497394507078e-03
3.846848147252806882e+00,-7.693696294505620870e-01,2.138308706400643064e-04
4.359761233553182791e+00,-7.693696294505620870e-01,-3.242572264552478871e-04
4.872674319853555147e+00,-7.693696294505620870e-01,3.221779050150302449e-04
5.385587406153931056e+00,-7.693696294505620870e-01,2.036623098588370099e-04
5.898500492454303412e+00,-7.693696294505620870e-01,-1.508174617459460878e-04
